,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000423,0296,3b,4,2023,12/04/2023,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Ensino,Em vigência,053350/2023-16,Ivan Carlos Maldaner,,POLITÉCNICO,Departamento de Ensino,---,UFSM e Itaimbé Máquinas ,Laboratório de Tecnologias para Agricultura Digital e de Precisão,056738,,---,---,Drive,AGTT012/2023,31/07/2023,2023,31/07/2023,31/07/2026,Não,,
000424,0357,4b,1,2023,,Jaíne,Global,FUNDEP,Pesquisa,Canc./Arq./Susp.,,Jonas André Arnemann,,CCR,Departamento de Defesa Fitossanitária,Jose Domingos Jacques Leao,UFSM e FUNDEP,Manejo de artrópodes-praga em plantas de importância agrícola,059148,,-,-,Drive,-,-,#VALUE!,-,-,,,
000425,0358,4b,1,2023,23/03/2023,Marília,Global,FUNDEP,Extensão/P.serv.,Em vigência,041416/2023-25,Mauro Schneider,,CCS,Departamento de Fisiologia e Farmacologia,Leandro Machado de Carvalho,UFSM e FUNDEP,Avaliação de biomarcadores em diferentes matrizes biológicas,058614,,"R$ 349.333,30","R$ 22.900,00",Drive,CONTRATO 075/2023,08/09/2023,2023,08/09/2023,07/09/2028,,,
000426,0359,4b,1,2023,23/03/2023,Marília,Global,FUNDEP,Pesquisa,Em vigência,041441/2023-17,Mauro Schneider,,CCS,Departamento de Fisiologia e Farmacologia,Leandro Machado de Carvalho,UFSM e FUNDEP,Avaliação de biomarcadores em diferentes modelos de epilepsia in vitro,058615,,"R$ 75.000,00","R$ 6.218,18",Drive,CONTRATO 033/2023,21/09/2023,2023,21/09/2023,20/09/2028,,,
000427,0289,3b,1,2023,15/02/2023,Marília,Acordo de Parceria,FDMS,Pesquisa,Encerrado,019461/2023-01,Leandro Michels,,CT,IEM (Instituto de Redes Inteligentes),Rafael Boufleuer,"UFSM, FDMS, EMBRAPII e ZAGONEL",Tecnologias inovadoras para densidade energética em Drivers de LEDs,059297,,"R$ 2.020.469,05",---,Drive,AGTT012/2023,11/04/2023,2023,11/04/2023,11/08/2025,,,EMBRAPII
000428,0361,4b,2,2023,08/03/2023,Marília,Global,FATEC,Extensão/P.serv.,Em vigência,028394/2023-16,Lucas Durr,,CCSH,Departamento de Ciências da Comunicação,Flávio Augusto Pretto,UFSM e FATEC,Aluata - Comunicação e Ciência,059065,,"R$ 2.140.100,00","R$ 170.000,00",Drive,CONTRATO 068/2023,15/08/2023,2023,15/08/2023,14/08/2028,,,
000429,0362,4b,2,2023,15/03/2023,Bruna,Global,FDMS,Extensão/P.serv.,Em vigência,032813/2023-14,Leandro Michels,,CT,IEM (Instituto de Redes Inteligentes),Maikel Fernando Menke,UFSM e FDMS,Soluções em Tecnologias e Serviços para os setores de Energia e Industrial,059447,,"R$ 12.801.783,25","R$ 780.400,00",Drive,CONTRATO 032/2023,19/07/2023,2023,19/07/2023,19/07/2028,,,
000430,0363,4b,3,2023,05/04/2023,Marília,Global,FAURGS,Des. Institucional,Em vigência,050349/2023-30,Daniel Bernardon,,REITORIA,PROINOVA,Tiago Bandeira Marchesan,UFSM e FAURGS,Gestão da Política de Inovação da UFSM - FAURGS,059357,,"R$ 25.000.000,00",---,Drive,CONTRATO 037/2023,11/08/2023,2023,11/08/2023,10/08/2028,,,
000431,0364,4b,3,2023,06/04/2023,Bruna,Global,FDMS,Des. Institucional,Em vigência,050727/2023-85,Daniel Bernardon,,REITORIA,PROINOVA,Tiago Bandeira Marchesan,UFSM e FDMS,Gestão da Política de Inovação da UFSM - FDMS,059358,,"R$ 25.000.000,00",---,Drive,CONTRATO 034/2023,31/08/2023,2023,31/08/2023,31/08/2028,Não,Não,
000432,0365,4b,3,2023,19/04/2023,Marília,Global,FAURGS,Extensão/P.serv.,Em vigência,056911/2023-39,Fernanda Maldaner,,POLITÉCNICO,POLITÉCNICO,Pablo Teixeira da Silva,UFSM e FAURGS,Extensão: Capacitação técnica para obtenção de produtos cosméticos a partir de formulações naturais,059522,,"R$ 2.449.703,60","R$ 191.060,00",Drive,CONTRATO 059/2023,11/07/2023,2023,11/07/2023,14/02/2028,,,
000433,0366,4b,3,2023,19/04/2023,Marília,Global,FAURGS,Pesquisa,Em vigência,056954/2023-14,Fernanda Maldaner,,POLITÉCNICO,POLITÉCNICO,Pablo Teixeira da Silva,UFSM e FAURGS,Pesquisa e Desenvolvimento de Formulações Cosméticas Naturais,059494,,"R$ 858.733,30","R$ 78.066,66",Drive,CONTRATO 064/2023,21/07/2023,2023,21/07/2023,01/02/2028,,,
000434,0367,4b,3,2023,02/05/2023,Marília,Acordo de Parceria,FDMS,Pesquisa,Encerrado,061023/2023-38,Leandro Michels,,CT,IEM (Instituto de Redes Inteligentes),Rafael Concatto Beltrame,"UFSM, FDMS, EMBRAPII e INTRAL",Desenvolvimento de estação de recarga tipo wallbox para veículos elétricos,059806,,"R$ 418.209,44","R$ 6.201,00",Drive,AGTT019/2023,05/07/2023,2023,05/07/2023,07/09/2024,,,EMBRAPII
000435,0368,4b,5,2023,14/08/2023,Giulia,Global,FDMS,Ensino/P.serv.,Em vigência,109988/2023-19,Leonardo Emmendorfer,,CT,Departamento de Processamento de Energia Elétrica,Marcelo Serrano Zanetti,UFSM e FDMS,Escritório Modelo de Inteligência Artificial,060494,,"R$ 636.334,50","R$ 52.500,00",Drive,CONTRATO 003/2024,17/04/2024,2024,17/04/2024,16/04/2029,,,
000436,0369,4b,4,2023,19/04/2023,Jaíne,Global,FDMS,Extensão/P.serv.,Em vigência,056683/2023-05,Lovaina Menin,,REITORIA,PROINOVA,Tiago Bandeira Marchesan,UFSM e FDMS,Projeto Global de Prestação de Serviços da PROINOVA,059496,,"R$ 15.000.000,00","R$ 736.000,00",Drive,CONTRATO 067/2023,11/10/2023,2023,11/10/2023,10/10/2028,,,
000437,0370,4b,4,2023,,Bruna,Acordo de Parceria,FUNDEP,Pesquisa,Canc./Arq./Susp.,082059/2023-55,Paulo Henrique Mareze,,CT,Departamento de estruturas e construção civil,William D'andrea Fonseca,"UFSM, FUNDEP e Nepomuceno",Desenvolvimento de técnica alternativa de predição do isolamento sonoro de estruturas usando a impedância de vibração mecânica,059356,,"R$ 37.400,00","R$3.060,00",Drive,-,-,#VALUE!,-,-,,,
000438,0371,4b,4,2023,29/05/2023,Bruna,Global,FDMS,Des. Institucional,Em vigência,070323/2023-16,Maria Daniele,,REITORIA,"Parque de inovação, ciência e tecnologia da ufsm",Daniel Luís Arenhardt,UFSM e FDMS,Projeto de Desenvolvimento Institucional INOVATEC UFSM Parque Tecnológico,01/12/2025,,"R$ 15.000.000,00",736000,Drive,"CONTRATO 069/2023
",10/09/2023,2023,10/09/2023,10/09/2028,Não,Não,---
000439,0372,4b,4,2023,,Bruna,Global,FAURGS,Extensão,Canc./Arq./Susp.,,Luis Pellegrin,,CCR,Departamento de Medicina Veterinária Preventiva,Helton Fernandes dos Santos,UFSM e FAURGS,Sistemas de produção e controle de qualidade dealimentos de origem animal,059899,,"R$ 944.777,75","R$ 77.300,00",-,-,-,#VALUE!,-,-,,,
000440,0373,4b,4,2023,27/04/2023,Jaíne,Global,FAURGS,Ensino,Em vigência,059666/2023-11,Silviamar Camponogara,,CCS,Departamento de Enfermagem,Sheila Koucorek,UFSM e FAURGS,Evento científico seminário internacional: tecendo redes na enfermagem e na saúde,059826,,"R$ 424.645,54","R$ 32.800,00",Drive,CONTRATO 039/2023,01/06/2023,2023,01/06/2023,01/06/2028,,,
000441,0374,4b,4,2023,15/05/2023,Jaíne,Global,FAURGS,Des. Institucional,Em vigência,065293/2023-18,Daniel Bernardon,,REITORIA,PROINOVA,Cristina Wayne Nogueira,UFSM e FAURGS,Programa CNPq de Mestrado e Doutorado para Inovação MAI/DAI da UFSM,059946,,"R$ 1.500.000,00","R$ 90.000,00",Drive,CONTRATO 063/2023,18/07/2023,2023,18/07/2023,18/07/2028,,,
000442,,,5,2023,20/06/2023,Bruna,Global,FAURGS,Extensão/P.serv.,Em vigência,076837/2023-77,Mariana Bassaco,,CT,Lab. Engenharia e processos químicos,Raquel Cristine Kuhn,UFSM e FAURGS,Prestação de Serviços de Análises da Central Analítica do Laboratório de Engenharia e Processos Químicos,060001,,"R$ 95.555,55","R$ 6.000,00",Drive,"CONTRATO
086/2023",29/08/2023,2023,29/08/2023,29/08/2028,Não,Não,---
000443,,,4,2023,30/05/2023,Marília,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,075936/2023-31,Maikson Luiz Passaia Tonatto,,UFSM-CS,Coordenação Acadêmica,Gustavo Roberto Ramos,"UFSM, Petrobrás e SENAI",Flexcop - prova de conceito (microescala),059992,,---,---,Drive,AGTT020/2023,12/07/2023,2023,12/07/2023,02/01/2027,,,
000444,,,5,2023,,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Canc./Arq./Susp.,,Enio Marchesan,,CCR,Departamento de Fitotecnia,---,UFSM e 3 TENTOS,---,---,,-,-,Drive,-,-,#VALUE!,-,-,,,
000445,,,5,2023,,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Des. Institucional,Canc./Arq./Susp.,,Anderson Paim,,PROINOVA,"Parque de inovação, ciência e tecnologia da ufsm",---,"UFSM e FENASBAC,",Acordo de Cooperação Técnica entre UFSM e FEDERAÇÃO NACIONAL DE ASSOCIAÇÕES DOS SERVIDORES DO BANCO CENTRAL - FENASBAC,---,,-,-,Drive,-,-,#VALUE!,-,-,,,
000446,,,5,2023,,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Canc./Arq./Susp.,,Luciane Neves Canha,,CT,Departamento de Eletromecânica e Sistemas de Potência,---, UFSM e VOLLTA,---,---,,-,-,Drive,-,-,#VALUE!,-,-,,,
000447,,,5,2023,05/05/2023,Jaíne,Licenciamento,FUNDEP,Outro,Em vigência,062289/2023-06,Adriano Arrué Melo,,CCR,Departamento de Defesa Fitossanitária,---,"UFSM, FUNDEP e B. NANO SOLUÇÕES TECNOLOGICAS LTDA, ",---,---,,---,---,Drive,-,,1899,,,,,
000448,,,5,2023,29/06/2023,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,080152/2023-25,Jonas Roberto Tibola,,CTISM,Departamento de Ensino,Alyssaon Raniere Seidel,"UFSM, FAURGS, FUNDEP, UFRGS, IHR, RANDON e SUSPENSYS CAXIAS.","Mcveh – Desenvolvimento de ME e CE para aplicação em veículos elétricos e híbridos,promovendo soluções tecnológicas em propulsão alternativa à combustão",060101,,"R$ 602.154,79","R$ 19.579,47",Drive,"CTTPI 008/2023
",04/09/2023,2023,04/09/2023,04/09/2026,,,Rota 2030
000449,,,5,2023,17/07/2023,Jaíne,Acordo de Parceria,FDMS,Pesquisa,Em vigência,087063/2023-18,Eduardo Escobar Bürger,,CT,Departamento de Engenharia Mecânica,Tiago Bandeira Marchesan,"UFSM, FDSM e AEL SISTEMAS S.A.",Navegação multisensores em contexto de degradação de GNSS,059569,,"R$ 2.500.000,00","R$ 93.900,00",Drive,CTTPI 022/2023,16/01/2024,2024,16/01/2024,16/01/2027,,,FINEP 2030
000450,,,5,2023,,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Canc./Arq./Susp.,,Jorge Farias,,CT,Departamento de Engenharia Florestal,---,UFSM e IPEF,Programa Cooperativo sobre Pesquisa do Pinus no Brasil – PPPIB/IPEF.,---,,---,---,Drive,---,---,#VALUE!,---,---,,,
000451,,,5,2023,,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Canc./Arq./Susp.,,Alexandre Vargas Schwarzbold,,CCS,Departamento de Clínica Médica,---,"UFSM, HUSM e CIBMTR",---,---,,---,---,Drive,---,---,#VALUE!,---,---,,,
000452,,,6,2023,16/08/2023,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Encerrado,112019/2023-45,Fabrício Sutili,,CCR,Departamento de Ciências Florestais,---,UFSM e PLURIMETAL,Dispositivo modular manual e método manual de aplicação in situ de pacotes de solo para controle de processos erosivos,059783,,---,---,Drive,CTTPI004/2023,18/09/2023,2023,18/09/2023,18/09/2025,,,
000453,,,6,2023,16/08/2023,Bruna,Acordo de Cooperação,SEM FUNDAÇÃO,Des. Institucional,Em vigência,112092/2023-17,Maurício Nascimento Dias Coffy,,CT,PROINOVA,---, UFSM e AVMB ,Parceria UFSM e AVMB soluções em ti para concepção de uma Plataforma de oportunidades de estágios e desenvolvimento de Talentos,060340,,---,---,Drive,CTTPI012/2023,06/11/2023,2023,06/11/2023,06/11/2027,,,
000454,,,6,2023,,Bruna,Global,FATEC,Extensão/P.serv.,Canc./Arq./Susp.,,Cláudia Sautter,,CCR,Dpto.  Tecnologia e ciência dos alimentos,Sandro José Giacomini,UFSM e FAURGS,Controle de qualidade de alimentos e insumos da agroindústria: resolução de problemas e qualificação na indústria de alimentos,059083,,---,---,--,--,--,#VALUE!,--,--,,,
000455,,,6,2023,01/11/2023,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,141920/2023-24,Dilson Antonio Bisognin,,CCR,Departamento de Fitoctenia,Cristiane Pedrazzi,"UFSM, FAURGS e Instituto Brasileiro da Erva-Mate",Seleção de clones e desenvolvimento de tecnologias de propagação de erva-mate por miniestaquia,060291,,"R$ 60.000,00","R$ 4.909,09",Drive,CTTPI 016/2023,22/12/2023,2023,22/12/2023,21/12/2027,,,-
000456,,,7,2023,,Marília,Global,FDMS,Extensão/P.serv.,Canc./Arq./Susp.,,Romulo Trevisan,,CCR,Departamento de Engenharia Florestal,Fabricio Jaques Sutili,---,"Laboratório de Processamento e Secagem da Madeira: Consultorias, assessorias e serviços técnicos",052457,,---,---,Drive,---,---,#VALUE!,---,---,,,
000457,,,7,2023,,Marília,Acordo de Parceria,FDMS,Pesquisa,Canc./Arq./Susp.,,,,CT,IEM (Instituto de Redes Inteligentes),Leonardo Ramos Emmendorfer,"UFSM, FDMS e Fratelli",Sistema conversor de energia entre aerogerador e inversor fotovoltaico,060456,,"R$ 252.700,00","R$ 4.079,40",Drive,,,1899,,,,,
000458,,,7,2023,04/08/2023,Marília,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,100129/2023-64,Maikson Luiz Passaia Tonatto,,UFSM-CS,Coordenação Acadêmica,Gustavo Roberto Ramos," UFSM, FAURGS e SENAI",Flexcop - prova de conceito (microescala),059992,,"R$ 1.685.477,17","R$ 128.350,52",Drive,CTTPI 005/2023,01/09/2023,2023,01/09/2023,02/01/2027,,,
000459,,,7,2023,28/08/2023,Jaíne,Global,FAURGS,Extensão/P.serv.,Em vigência,119396/2023-13,Maikson Luiz Passaia Tonatto,,UFSM-CS,Coordenação Acadêmica,Giovani Leone Zabot,UFSM e FAURGS,Projeto para prestação de serviços em engenharia mecânica,059993,,"R$ 4.774.866,05","R$ 283.852,69",Drive,CONTRATO 106/2023,23/11/2023,2023,23/11/2023,22/11/2028,Não,Não,-
000460,,,7,2023,09/10/2023,Bruna,Acordo de Parceria,FDMS,Pesquisa,Encerrado,134993/2023-60,Leonardo Ramos Emmendorfer,,CT,Departamento de Processamento de Energia Elétrica,Rosane Beatriz Oliveira Severo ,"UFSM, FDMS e Spray Solutions",Desenvolvimento de Metodologia para Medição e Caracterização Física de Spray,060244,,"R$ 4.798,00","R$ 398,00",Drive,CTTPI 001/2024,16/02/2024,2024,16/02/2024,16/10/2024,Não,Não,-
000461,,,8,2023,14/08/2023,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,109965/2023-12,Vinicius Maran,,Politécnico ,Departamento de Ensino,Bruno Augusti Mozzaquatro,"UFSM, FAURGS, e FUNDESA ",Combinando mapeamento e melhoria de processos com BPM e aplicação de data analytics no contexto da defesa sanitária animal e inspeção de produtos de origem animal no estado do RS,060496,,"R$ 2.373.147,98","R$ 46.750,00",Drive, CTTPI 002/2023,31/08/2023,2023,31/08/2023,31/08/2028,Não,Não,-
000462,,,8,2023,31/10/2023,Giulia,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,141660/2023-97,Elson Martins Coelho,,UFSM/PM,Departamento de Zootecnia e Ciências Biológicas,---,UFSM e Construbrás,Remineralizador de solo em pastagem de inverno 1.características produtivas e estruturais,060586,,---,---,Drive,CTTPI 013/2023,27/12/2023,2023,27/12/2023,27/12/2027,,,-
000463,,,9,2023,04/10/2023,Giulia,Global,FAURGS,Extensão/P.serv.,Em vigência,133486/2023-17,André Bairros,,CCS,Departamento de análises clínicas e toxicológicas,Jose Antonio Mainardi de Carvalho,UFSM e FAURGS,Implementação de um serviço de análises toxicológicas para animais em situações antemortem e postmortem,060567,,"R$ 1.303.499,96","R$ 26.650,00",Drive,CONTRATO 123/2023,27/12/2023,2023,27/12/2023,26/12/2028,,,
000464,,,9,2023,10/10/2023,Jaíne,Global,FATEC,Extensão/P.serv.,Em vigência,135430/2023-99,Mauro Lichtenecker Just,,CT,Laboratório de Materiais e Construção Civil,Rinaldo Jose Barbosa Pinheiro,UFSM e FATEC,Tecnologia dos materiais - fase 2,060710,,"R$ 11.732.137,65","R$ 852.538,56",Drive,CONTRATO 124/2023,14/12/2023,2023,14/12/2023,14/12/2028,,,-
000464,,,9,2023,12/12/2023,Giulia,Acordo de Parceria,FDMS,Pesquisa,Encerrado,156552/2023-19,Leandro Michels,,CT,Departamento de Processamento de Energia Elétrica,Vitor Cristiano Bender,"UFSM, FDMS e WEG","Detector de arco elétrico CC aplicado a inversor fotovoltaico, considerando requisitos da IEC 63027",060791,,"R$ 932.622,94","R$ 13.737,59",Drive,CTTPI 004/2024,06/02/2024,2024,06/02/2024,31/12/2025,,,EMBRAPII
000467,,,9,2023,23/11/2023,Ana Clara,Global,FATEC,Extensão/P.serv.,Em vigência,149235/2023-46,Alexandre Rosa,,CCR,Departamento de Zootecnia,Lourdes P. Brittes,UFSM e FATEC,Ações de extensão avícola,059392,,"R$ 11.923.410,45","R$ 1.660.132,81",Drive,"CONTRATO 006/2024",15/03/2024,2024,15/03/2024,15/03/2029,,,
000466,,,9,2023,27/11/2023,Ana Clara,Global,FATEC,Pesquisa,Em vigência,150619/2023-10.,Alexandre Rosa,,CCR,Departamento de Zootecnia,Lourdes P. Brittes,UFSM e FATEC,"Suplementação de cantaxantina e efeitos na reprodução e desenvolvimento embrionário das raças white plymouth rock, Barred plymouth rock e red rhode island",059725,6.03.0083 (100758),"R$ 3.400.000,00","R$ 269.090,90",Drive,CONTRATO 005/2024,19/04/2024,2024,19/04/2024,19/04/2029,,,
000469,,,9,2023,21/10/2024,Jaíne,Global,FATEC,Extensão/P.serv.,Em vigência,131317/2024-15,Marcelo Leite da Veiga,,CCS,Departamento de Morfologia,Marcelo Barcellos da Rosa,UFSM e FATEC,"Laboratório de Morfofisiologia Experimental (LABITEX) - Ampliando o escopo de um laboratório de pesquisa, para uma estrutura de prestação de 
serviços em capacitação, processamento e análise em ciências morfológicas.",059615,,"R$ 2.415.851,16","R$ 118.052,62",Drive,"CONTRATO
118/2024",07/01/2025,2025,07/01/2025,29/02/2028,,,
000468,,,9,2023,11/11/2024,Jaíne,Global,FATEC,Pesquisa,Em vigência,139520/2024-30,Marcelo Leite da Veiga,,CCS,Departamento de Morfologia,Marcelo Barcellos da Rosa,UFSM e FATEC,"Desenvolvimento dos tecidos extra e intraembrionários de ovos fertilizados de frangos das raças plymouth rock hite, 
Plymouth rock barrado e rhode island red, com e sem a inoculação com cantaxantina",059232,,"R$ 795.767,00","R$ 34.512,00",Drive,CONTRATO 001/2025,13/02/2025,2025,13/02/2025,31/12/2027,,,
000470,,,9,2023,27/09/2023,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,131420/2023-84,Tiago Bandeira Marchesan,,CT,CT,Martha Bohrer Adaime ,"UFSM, FAURGS, Santo Antônio Energia S/A, AMTK","Desenvolvimento de um sistema de monitoramento preditivo online de torres de transmissão para detecção antecipada de necessidade de manutenção e 
vandalismo",060838,,"R$ 2.570.220,00","R$ 0,00",Drive,CTTPI 011/2023,10/10/2023,2023,10/10/2023,10/04/2025,,,ANEEL
000471,,,9,2023,,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Canc./Arq./Susp.,,Natália de Freitas Daudt,,CT,Departamento de Engenharia Mecânica,Erich David Rodriguez Martinez	,"UFSM, FAURGS, IHR","Estudo do efeito da adição de nanopartículas a base de nióbio na solidificação, manufatura aditiva e sinterização de ligas metálicas.",061000,,,,Drive,,,1899,,,,,
000472,,,9,2023,26/12/2023,Giulia,Global,FATEC,Extensão/P.serv.,Em vigência,163170/2023-41,Fábio Duarte,,CCNE,Departamento de Química,Juliano Smanioto Barin,UFSM e FATEC,Monitoramento e controle de qualidade de amostras com diferentes matrizes,060951,,"R$ 2.499.430,00","R$ 179.800,00",Drive,CONTRATO 032/2024,26/06/2024,2024,26/06/2024,26/01/2029,,,
000473,,,9,2023,27/12/2023,Giulia,Global,FATEC,Pesquisa,Em vigência,163419/2023-19,Fábio Duarte,,CCNE,Departamento de Química,Juliano Smanioto Barin,UFSM e FATEC,"Desenvolvimento, validação e aplicação de métodos instrumentais quantitativos para a caracterização de amostras com diferentes matrizes",060950,,"R$ 1.128.000,00","R$ 102.545,45",Drive,CONTRATO 033/2024,26/06/2024,2024,26/06/2024,26/01/2029,,,
000474,,,9,2023,28/11/2023,Giulia,Global,FATEC,Extensão,Em vigência,150927/2023-37,Luis Fernando Vilani De Pellegrin,,CCR,Departamento de Medicina Veterinária Preventiva,Helton Fernandes Dos Santos,UFSM e FATEC,Sistemas De Produção E Controle De Qualidade De Alimentos De Origem Animal,059899,,"R$ 929.640,00","R$ 929.640,00",Drive,,07/02/2024,2024,07/02/2024,07/02/2029,,,
000475,,,9,2023,10/11/2023,Giulia,Acordo de Cooperação,SEM FUNDAÇÃO,Extensão,Encerrado,144683/2023-53,Sabrina Zancan Peripolli,,UFSM-PM,Departamento de Zootecnia e Ciências Biológicas,---,"UFSM, UFPR e KRESKA",Método Líquen Digital,060907,,---,---,Drive,CTTPI018/2023,09/04/2024,2024,09/04/2024,09/04/2026,,,
000476,,,10,2023,14/11/2023,Jaíne,Global,FATEC,Extensão/P.serv.,Em vigência,145599/2023-57,Rinaldo Jose Barbosa Pinheiro,,CT,Departamento de Transportes,Mauro Lichtenecker Just,UFSM e FATEC,Consultoria na área de Engenharia Geotécnica e Ambiental,061002,,"R$ 2.561.366,00","R$ 180.860,00",Drive,CONTRATO 002/2024,07/02/2024,2024,07/02/2024,06/02/2029,,,-
000478,,,10,2023,30/10/2023,Giulia,Global,FATEC,Des. Institucional,Em vigência,141199/2023-72,Daniel Bernardon,,PROINOVA,PROINOVA,Tiago Bandeira Marchesan,UFSM e FATEC,Gestão da Política de Inovação da UFSM - FATEC,060992,,"R$ 5.000.000,00","R$ 0,00",Drive,CONTRATO 016/2025,08/05/2025,2025,08/05/2025,07/05/2030,,,
000477,,,10,2023,19/10/2023,Bruna,Global,FATEC,Extensão/P.serv.,Em vigência,138069/2023-52,Janio Morais Santurio,,CCS,Departamento de Microbiologia e Parasitologia,Sydney Hartz Alves,UFSM e FATEC,Prestação de serviços na área de Micologia,060652,,"R$ 4.879.088,75","R$ 318.880,00",Drive,CONTRATO 134/2023,14/12/2023,2023,14/12/2023,14/12/2028,,,
000479,,,10,2023,24/04/2024,Giulia,Global,FATEC,Extensão/P.serv.,Em vigência,053290/2024-12,Priscila Becker Ferreira Burdulis,,CCR,Departamento de Zootecnia,Pamela Itajara Otto,UFSM e FATEC,Consultoria nutricional de animais de companhia,061069,,"R$ 347.520,00",,Drive,CONTRATO 054/2024,28/08/2024,2024,28/08/2024,28/08/2029,,,
